NormalDist_0.6_0.1,"LogeDist_0.5,0.8","Log2Dist_0.3,0.7"
0.81729999,1.566986446,0.905600321
0.650059556,3.250325569,2.011578872
0.574650455,1.700605302,0.640991652
0.655420678,2.759925883,1.071230073
0.570966744,0.286961768,1.286192925
0.553942015,0.882233592,1.103717887
0.723782898,1.568976564,0.689095763
0.82013278,1.529064683,3.194421551
0.394221403,0.829395525,0.928527313
0.526868532,0.440423254,1.240418664
0.634424387,3.697825562,0.581657347
0.943073569,1.069251746,1.462570786
0.638116462,2.545025446,0.985711942
0.79297676,0.320098039,1.734335862
0.75685217,0.383704797,1.26328517
0.62263421,1.384720246,1.175925531
0.392473782,0.758080425,1.569581607
0.572114957,0.558336363,1.014298273
0.509449191,4.894468994,1.691404386
0.698204347,1.164755122,1.841169563
0.764108115,6.007430626,2.064391332
0.541580852,0.602158359,1.566601531
0.514557565,0.708471712,0.659614604
0.665641673,1.34068645,0.632980212
0.433971759,0.594683593,2.07972908
0.769338672,0.420978115,1.482210071
0.653945314,1.082194924,1.27035528
0.620297936,3.301280804,0.777442407
0.366130273,1.985538972,2.480299229
0.655236741,2.925180796,4.090011455
0.673357231,0.693964693,0.994460106
0.439994245,0.698606288,1.214379194
0.566724313,0.225560373,0.959994818
0.662905264,2.9470897,1.140004027
0.543516252,1.742026533,0.403095725
0.49550855,1.351602074,1.092751546
0.554574869,0.854866268,1.726121875
0.459078661,3.907362028,1.246755394
0.700960531,3.557862183,1.374603547
0.692608178,1.902982019,1.201468083
0.515796509,1.398069153,1.51973451
0.662132103,0.424084683,0.463867125
0.639908187,7.075202648,1.124329713
0.601478791,2.849762958,1.080780352
0.576082816,0.940478451,2.024378474
0.587210193,3.669239164,0.598582965
0.501729658,0.57350248,0.833337641
0.768117703,2.591037227,1.636505554
0.662140132,1.91161579,1.968774468
0.661347096,4.385435113,1.203477965
0.680036678,1.986157967,1.804621718
0.635992964,1.154648645,0.824037182
0.555220613,2.89026553,1.387044253
0.530657368,1.389099178,1.953844126
0.507376883,4.611941616,1.075220985
0.675562706,14.3765899,1.828351681
0.656437456,2.735044809,1.485959217
0.710178252,2.026810069,1.355730899
0.864606017,1.178733195,1.777712683
0.475071819,0.640225736,1.164194593
0.559703844,1.447568529,0.939748868
0.484307116,2.601707158,0.755860392
0.658256762,2.632884283,2.761542539
0.444516521,1.121609568,0.609400012
0.686789518,0.550439849,2.110792799
0.749032225,1.537614209,0.634539992
0.534208393,0.856139937,0.809795209
0.623430293,11.30347579,1.398524029
0.459796547,0.573622328,0.859835599
0.562695569,0.458503418,2.290075054
0.788048628,0.208120925,0.853752814
0.454198277,4.534676177,1.711640426
0.600896529,0.575939227,1.424964855
0.623663728,1.244231211,0.431502833
0.724684905,1.259659916,0.659218828
0.486349254,2.130854154,2.007774017
0.762351443,3.026905432,0.645755111
0.620695412,2.175162015,0.76323068
0.453735867,1.755915012,1.00686728
0.419462565,4.438874628,1.401472267
0.363841032,3.192504173,0.999388632
0.632586499,1.485501901,1.010636211
0.676478255,8.881622664,1.052915803
0.594802617,0.744056845,2.32629825
0.724452861,4.530065582,2.338134461
0.815871961,0.518439298,2.096396662
0.4712638,5.504887027,0.872118188
0.613728959,2.531527285,2.71642306
0.651230682,1.069974841,0.814739115
0.652709524,2.381749065,1.518930111
0.654333974,2.465121962,1.469494408
0.761600579,0.446162255,0.955762606
0.522213811,2.78667622,2.522454809
0.741740881,1.197898393,0.493460414
0.545235346,2.714002675,0.845587145
0.441338988,0.456172647,2.689314764
0.585343983,1.327123215,1.604841477
0.569866618,0.305926127,0.751421241
0.617957451,2.744256941,0.800108593
0.538354028,0.851460989,2.269093281
0.402164119,0.561888851,2.225216973
0.635171596,1.321162515,1.553800448
0.508050884,1.230365262,1.723923342
0.631688684,3.370234849,1.398742887
0.519730532,1.603890397,0.820313874
0.664421677,0.901895244,1.378752706
0.425411871,1.737775156,1.933873465
0.565030957,4.059091861,1.991515479
0.464606073,9.257299448,2.023647561
0.654472782,0.408675413,1.232070227
0.427720485,1.577026789,0.975287274
0.682996494,2.369367869,0.936466783
0.67173234,0.706424851,3.0904499
0.535891957,1.623164001,1.05523103
0.750367729,0.798999261,1.149916093
0.61946911,1.987295824,0.948365739
0.625203656,3.989724562,1.060835139
0.631135346,4.194372907,0.919639184
0.846518644,1.432459396,2.990849354
0.472161055,2.167290909,1.777311493
0.64947752,1.418293498,1.0116669
0.643433562,1.756044125,1.106240053
0.673797957,1.859284479,1.891346071
0.574315292,4.572450472,0.998134639
0.628765849,0.619490729,1.51344132
0.797912222,2.208620508,2.156227508
0.538405705,2.338843855,1.195636328
0.581842927,1.718433336,2.319459392
0.647329258,0.96207135,1.239023063
0.55391143,0.738502404,1.092169762
0.480177383,1.704855869,0.825826089
0.480256202,1.160267922,1.041986803
0.563209111,1.526803665,2.394157968
0.483531054,3.30432572,0.928361832
0.553710612,1.127087964,1.151761302
0.63047313,2.213978991,0.931963737
0.358952392,1.399768136,1.076716191
0.270356923,1.192285904,1.837353172
0.521382375,2.083745298,3.699912276
0.670234154,1.795631341,2.230417819
0.562737307,1.259154185,0.620571442
0.392142601,2.047601092,2.194585137
0.692855827,2.829526923,2.062671907
0.634465668,1.567323652,2.104759797
0.534823901,7.376891079,1.628055447
0.826029293,1.158590861,1.852331114
0.517363829,0.184029828,1.419283029
0.510301783,1.93051532,0.408943622
0.601353497,5.118477715,1.105015998
0.700047562,1.148814854,2.035358941
0.607121123,1.085854479,1.045229652
0.405596393,2.0920134,0.614855136
0.651082492,0.310250383,1.630762272
0.749221478,8.23114469,0.793028822
0.563631034,2.243746011,1.205746202
0.493218213,1.482403052,1.199447345
0.71444219,1.676946515,0.648145903
0.35230042,1.291869231,1.269377475
0.765586042,0.515528118,1.468274719
0.664842915,2.460510416,1.068813162
0.538257872,0.788025756,1.040421526
0.691924346,2.591102801,1.507912403
0.502171728,2.540255635,1.903462589
0.608985774,0.905640504,0.510692342
0.688484724,5.785617156,1.51962702
0.628871941,1.054669464,1.770392506
0.42436508,0.816186919,0.888574932
0.63624642,1.025919801,1.225596296
0.709946158,1.211820066,3.769965347
0.527632422,1.731506266,1.570485921
0.525812413,2.53634032,2.072100523
0.534454016,1.102516413,0.949284832
0.524833372,3.406157059,0.808024297
0.504296368,2.038458226,2.416166568
0.608909698,1.140630823,1.341697554
0.611741839,3.605615406,1.825023701
0.697347203,1.100155353,2.109192755
0.500643689,1.375634491,1.242879145
0.73850629,1.898056872,0.725730786
0.594414924,1.71115955,1.151060423
0.556474159,1.364846237,0.739357855
0.621477636,3.796612266,1.574778035
0.615006542,2.271647045,0.655802786
0.727290904,0.848739464,2.499570991
0.588718682,4.968684693,1.115881607
0.46121807,6.419743573,0.934688628
0.595506414,2.460307538,1.928682416
0.566715421,0.642294281,1.274458265
0.698086844,0.405152488,1.552439905
0.488271545,0.972152837,0.643381065
0.6595916,7.297242061,1.117495947
0.663884399,0.365853307,0.864744806
0.583670673,2.165441542,0.936419991
0.597937485,0.541634153,0.866341646
0.704215607,4.323164127,0.572071656
0.52080999,7.359506404,1.326508125
0.592932297,8.811115849,3.751943919
0.537960032,2.591610575,1.865248397
0.558670493,0.778406744,0.917846762
0.558774592,1.875701339,0.640571122
0.663392079,3.215792725,3.194353102
0.732461156,0.623020732,0.795747
0.476782192,2.384591082,1.308976683
0.550083466,3.733067412,0.741594841
0.511068309,5.224292872,0.699408313
0.559897449,0.457612345,0.977501315
0.749071315,3.621467686,1.363284971
0.53085603,3.264426012,3.410709214
0.505698178,2.259627684,0.740801311
0.631437183,2.110649092,1.455761126
0.603181127,0.375036513,1.654372523
0.571047923,2.77059762,1.332576595
0.495404452,1.327793871,0.448839378
0.563676298,3.295720425,1.161368727
0.757176527,2.07062573,1.946144861
0.525882776,1.191621786,0.578997885
0.677449974,1.829897479,0.76642768
0.501466961,0.506017994,1.801813393
0.632397555,2.962935439,2.969552486
0.662317011,2.33730004,0.369958768
0.722020539,1.757127562,0.868125306
0.717466906,4.071766528,1.099465857
0.464703006,6.00775616,1.885550497
0.695086174,2.386569624,1.7800949
0.506942534,0.68781866,1.449012636
0.390581538,1.611762448,0.76142827
0.67387463,0.860019416,1.419754578
0.772732649,1.676593217,1.878946124
0.548726381,2.27633304,1.892792461
0.64376105,4.804616734,2.100675023
0.57332815,0.724332883,1.634603391
0.579413031,2.692838812,1.904795571
0.415062353,1.077075476,1.071548861
0.482560576,2.496135428,1.342563203
0.616618105,1.416878219,1.070957073
0.500265752,1.013684844,0.699892806
0.580219399,3.550262069,0.937747106
0.478497739,3.150984396,1.111359185
0.666091991,0.967187025,0.499794381
0.490744794,0.325321334,0.492421736
0.735449557,5.392947598,2.102008243
0.6163558,1.917200737,1.735390763
0.589785849,1.70176891,2.339398801
0.669717361,0.826122723,3.229209145
0.476363769,1.072991765,2.020900511
0.710803202,6.029147807,1.367712919
0.54492718,1.057341355,1.697699205
0.612831826,3.735079385,0.828810889
0.63865909,6.325919444,1.267123145
0.600461981,0.743090548,1.187853964
0.653548116,0.34552585,2.234737571
0.650036531,4.6296535,1.036847428
0.638140762,6.00283569,1.069126051
0.60979468,1.936327834,2.230451968
0.709417743,1.424693333,1.671007085
0.485564809,1.591874579,1.409016526
0.637426644,1.989574671,0.501347619
0.553968201,2.710820498,0.480075499
0.598172986,1.149431508,1.31470263
0.662931735,2.400829984,5.928641133
0.690834844,1.832481478,1.061032274
0.653039418,1.407806372,1.242039003
0.672406296,1.715992869,1.149079658
0.63439422,4.397637469,0.701073351
0.605679636,1.269749826,0.895900176
0.683535685,1.118305335,0.860823581
0.522596322,0.824585533,1.733676993
0.494478817,1.522487273,1.507832009
0.533970174,0.167935792,2.847904556
0.619847141,0.898265248,2.276370586
0.689960808,1.183694048,1.426634034
0.575861892,0.436078078,0.508039182
0.839002374,1.635931809,2.182954781
0.696420814,0.478595047,5.765602499
0.787577633,1.474058446,1.162699523
0.580466933,2.881159072,1.283848644
0.544386525,1.669860638,1.479793764
0.718731659,2.814000479,0.784398614
0.48832615,1.216229522,2.001320267
0.626586787,0.854846238,1.706548077
0.583927107,1.147127467,1.980508496
0.658081544,1.24691837,1.345674166
0.737351093,0.997244808,0.720524729
0.614675478,5.822020582,2.066629887
0.712292783,2.61386215,2.386759113
0.58365663,0.88292628,1.462425475
0.535415989,0.828635462,0.874085094
0.598273757,1.393225572,0.914024771
0.744215401,2.456131003,0.776143412
0.493959113,1.268520293,0.884361706
0.524203983,2.323802873,1.003612336
0.485758041,1.236908138,2.955555759
0.609703728,2.153500175,3.999100541
0.709174659,0.707646265,0.711198243
0.528637454,1.254878934,0.832906841
0.801360454,2.6736812,1.121201373
0.645471616,5.777903192,1.790072026
0.506999574,1.25849094,1.575554198
0.569337815,1.429807799,1.565477147
0.576112736,3.69150456,0.684488852
0.725150582,2.215535907,0.893444216
0.584971462,1.816746196,1.84989586
0.42858049,0.43371762,2.043149874
0.681304518,0.918799609,1.257355669
0.673487865,4.239516215,0.692530241
0.610509845,1.465099211,2.112036533
0.618860628,6.277763531,0.929021254
0.797240917,2.336122909,0.831937994
0.447806556,5.797554705,1.700759084
0.594391298,44.18778228,1.094288413
0.566834275,0.894625852,1.412052684
0.623870507,2.043897756,0.57226911
0.750244643,4.350170091,0.753891195
0.70445748,0.543686993,1.637930707
0.563746977,8.773637606,1.628007281
0.656685229,0.712137929,2.159905506
0.509450805,1.144369748,0.875259423
0.566055239,1.492996782,1.118019347
0.677736461,2.871241237,1.199941492
0.682237361,0.605206578,1.916004025
0.701272996,1.228734281,1.313717433
0.51168161,1.462010332,1.381097227
0.810333584,2.698072991,2.140386024
0.765029533,1.023393676,2.432412622
0.605092432,4.790498958,2.03503114
0.682135268,0.98196596,1.029747822
0.586610071,2.278658022,1.014400551
0.572041362,1.048175422,0.733875288
0.652779882,0.507814228,1.415336808
0.64467999,7.915174016,0.641668619
0.526812442,1.025961483,1.177512076
0.488214737,0.505980708,1.523588897
0.57163163,1.047583529,0.911335789
0.484453444,0.173490833,0.601025618
0.44277547,1.727606955,0.461326757
0.608204275,0.893531832,0.556367202
0.67752206,6.795483654,1.243365773
0.765554521,0.809556928,1.65150904
0.551961867,0.894933109,2.135586276
0.569965423,0.670741555,1.315515152
0.607306623,2.699579305,1.267030964
0.65695273,1.22878507,1.375697231
0.697679364,1.657708564,0.618003665
0.544541557,1.6710756,1.076233867
0.440623798,0.905105551,1.706384608
0.694050114,2.198003697,1.878554198
0.562548322,1.777161193,1.750973965
0.653218983,4.415150586,1.112030647
0.754260925,2.398376137,0.660602423
0.445297396,0.55783335,0.637259409
0.541922006,3.588885187,1.083055435
0.601605749,0.708269865,0.575242539
0.488998817,0.744836195,1.779731851
0.484161325,3.531637329,1.656817965
0.783925553,0.375104462,1.805528448
0.618055946,11.5248327,0.84862022
0.657170329,2.928073845,2.46461025
0.521555257,3.537595422,1.595880741
0.63445307,1.805009738,0.791248383
0.692345029,4.309700187,0.747075715
0.73064712,2.863850002,1.83665681
0.655753619,9.060478873,1.014541127
0.734425405,2.977462466,0.978463861
0.641820585,2.196250846,1.219784822
0.548533434,0.836588039,1.995368804
0.495994616,1.410663179,1.351897549
0.484556493,3.122124534,2.279825684
0.5340441,2.096773491,0.928817888
0.481540419,2.08714054,1.05590142
0.764997655,4.816098289,2.002714767
0.311716132,2.483610617,1.103769356
0.506920184,3.232440996,1.659193853
0.371808097,12.901718,0.752492011
0.54732266,1.766268652,0.732762288
0.798934495,1.643951775,1.531855655
0.672239188,0.498621205,1.068387947
0.670084364,6.217290957,0.841537163
0.605292427,4.443034296,1.206541917
0.705119985,1.842698344,3.507932839
0.554779011,1.058736728,2.167262846
0.660450331,1.906964203,1.748183713
0.737865033,1.797724879,2.222177908
0.562704908,0.608995262,2.311645304
0.845636311,1.201568723,0.499366451
0.487336435,0.682326573,2.825942882
0.599678423,2.099397131,1.070254259
0.470953179,4.030780184,0.74191497
0.637643496,1.65362784,0.61670748
0.623805776,2.697237649,1.576961524
0.650486081,0.647543308,1.48002142
0.547321155,1.370837417,2.279373166
0.610165027,1.944023717,0.434209699
0.502465302,1.605203555,1.08227107
0.543705189,0.710333531,0.85105951
0.37148972,2.035588506,0.923665384
0.586686332,2.04178083,2.918019907
0.631186956,13.93718085,1.746712989
0.589398677,2.647242483,1.439883665
0.381602467,0.354741697,1.312622722
0.532506507,4.129686382,2.651368733
0.648633319,2.178233517,4.219346947
0.609555693,15.44283351,1.775778838
0.534726363,1.045500668,1.263974881
0.511059888,1.508811928,0.82550697
0.577866557,8.80747017,1.843570164
0.632710245,0.597735395,1.616895473
0.696630744,1.599093906,0.629605622
0.672776662,0.618665641,1.440484821
0.533538541,1.94501331,2.154691485
0.674271498,8.303977811,0.282533699
0.682481865,2.83543019,1.109215009
0.587979817,7.705442336,1.676388053
0.445394001,2.459051937,1.298552995
0.651972119,0.69592617,0.825352609
0.583416574,1.348588598,1.077070065
0.677640141,3.973805645,2.084269978
0.741700379,1.937385695,4.933909159
0.396445979,6.747511109,1.401668647
0.534651021,1.370439067,1.019523079
0.691505396,1.373303777,0.594289567
0.577769493,2.699062033,1.592737121
0.665397746,1.379665134,2.259395594
0.565321181,1.511173257,0.588214652
0.594161771,0.933939827,0.689550959
0.519790361,0.833913504,0.824031995
0.468415037,2.86957972,2.403788161
0.785532931,0.853239892,1.103231518
0.751636055,1.343807397,2.075424708
0.758360834,4.246470732,1.424858202
0.805717929,2.359205963,1.707321925
0.470895489,1.875586504,0.910594081
0.706067504,3.783505287,0.644193783
0.479770324,0.919248506,1.498666187
0.640031208,2.464885517,2.215569674
0.478634582,3.751498786,1.124933819
0.747067654,1.062097485,1.878048978
0.402289284,0.901690827,1.814441064
0.565022607,1.346170849,1.557092121
0.714740596,1.566023092,0.941415733
0.568196473,2.965921621,0.70330123
0.739016885,3.236978215,1.00650851
0.570625864,0.773194408,1.381759465
0.703985084,3.297147488,2.009292501
0.664672952,1.943835812,1.42014112
0.57376935,2.058904243,4.592555643
0.528124452,4.945718423,0.638348539
0.650639968,1.227341571,1.705088374
0.611916981,0.723458472,1.436870868
0.290800257,1.291610781,1.106519342
0.630419989,1.637622056,0.941544172
0.609832806,5.051624589,1.124677451
0.558230252,1.73007712,1.260378457
