Normal_m0.3v0.1_m0.6v0.3,Log_m1.521v0.308_m2.023v0.200
0.521210567,2.410181438
0.632452026,2.05129599
0.806220959,2.013299492
0.5605163,2.053076804
0.155634389,1.714243258
0.788864533,2.323596991
0.162710621,1.846070226
0.677911328,2.170171243
0.81751292,2.208585822
0.457315093,2.139918097
0.741262277,1.878589153
1.121144,1.877247802
0.633664783,1.702221154
0.562271991,2.158024087
0.972265429,2.019544546
0.419099389,1.975956123
1.098472556,2.077473112
1.169694964,1.884504826
0.66693636,1.778051346
0.782603594,2.072887628
0.299391841,2.000730301
0.575244957,1.651756052
1.121968226,1.753747413
0.690278728,2.114225809
0.556049586,1.968863067
1.15925588,2.074621427
0.471264601,2.044066126
0.581563235,2.485806727
0.593542635,2.10691981
1.059171048,2.055149651
0.813352211,1.87923296
0.470545465,1.948851757
0.824557972,2.346299424
0.450002935,2.061419177
1.160975377,1.672577927
-0.073549101,2.12435956
0.725998953,1.978991396
0.933394547,1.992947199
0.610243081,1.897351609
0.243889012,1.887173867
0.880560383,1.910828672
0.444329954,2.103259843
0.822921323,2.061560674
0.522565679,1.901862204
0.779165589,1.949573869
0.544141703,1.59617443
0.86910801,1.795361834
0.418493489,1.884466043
1.316162821,2.089893168
0.984081792,2.162150297
0.831683273,1.968664372
0.406247404,1.853836187
0.833200242,2.036187585
0.502537358,2.256906797
1.125403509,1.964757838
0.823522856,1.99874002
1.017497241,2.0020771
0.546980869,2.233810086
0.457005059,2.192654043
0.678154276,1.762083853
0.469775426,1.863470419
0.386118235,2.201452824
0.997872462,2.20102058
0.29956353,1.978377586
0.67119424,1.886306198
1.093472851,1.843240486
0.2588202,2.268109789
0.948953556,2.046995485
0.572416049,2.030932809
0.319329638,1.810603756
0.244706708,2.240552127
0.782620092,1.79728677
1.48037917,2.357922491
0.822869604,1.664617482
0.476357023,2.247140612
1.22825602,1.963671412
0.388960539,2.358415657
0.501756488,2.399970719
0.87601686,2.136071862
-0.049666014,2.49101928
0.287608026,2.18917054
0.651660089,1.983630087
0.726894149,2.282886086
0.309970491,1.860848758
0.665046357,1.942172623
0.642909582,2.204992702
0.611721139,2.20678193
0.870420585,1.792365694
0.497367699,2.086132388
0.709730663,1.657066536
0.433357119,2.131421835
0.272488777,1.707263656
0.719074669,1.92938192
-0.57470686,2.235802425
0.459467488,2.025428581
0.419188016,2.021311653
0.723569594,2.256763692
0.697596308,1.819617188
0.926561746,1.952738778
0.438751974,2.297075454
0.621203513,2.011392243
0.479915395,1.72537792
1.121551432,1.960010888
0.560577001,2.341302323
0.328722542,1.91159227
1.089696934,2.31937196
0.062726568,2.294958725
0.405917076,1.736447754
0.317532133,2.36440022
0.404232607,1.954948945
0.420345747,2.047750503
1.027716829,1.898770326
0.68485708,1.890576278
1.379217208,2.142450717
0.445078454,1.982741926
0.576804787,1.682833726
0.587214371,2.029426928
0.965927179,1.938755623
0.667619286,2.250358556
0.583082595,2.653244209
0.552435368,2.136459068
1.001049959,2.113342681
0.732196637,2.015533682
0.517066219,2.189018196
0.634393344,1.938685368
1.267007528,2.06222335
1.056153418,1.541849229
0.485451473,2.089066853
0.51530717,1.9467347
0.75420015,1.788566685
0.329184769,1.883997363
0.525558378,2.083461427
0.269045276,1.583080569
0.037838239,1.628405132
0.472745792,2.355456544
0.564256607,1.911231067
0.757960924,1.911916905
0.570971513,1.666880057
0.07557107,2.092017033
0.784268174,2.422999163
0.37544659,1.695099458
0.22624255,2.165571529
0.997187328,2.125125652
0.740899819,1.796453401
0.615558787,2.005236482
0.649853164,2.12353283
1.108641587,2.496033884
0.444387186,1.871692117
0.424983654,1.88217171
0.109156233,2.314456116
0.927785821,1.899456884
0.76053904,1.743702346
0.738562502,2.166773437
0.295705853,1.998127926
0.487198907,2.029437916
0.662875491,2.531288802
0.763509497,1.868705857
0.486532606,2.097619758
0.026894703,1.66095868
0.312984432,2.229892315
0.669143898,2.318615196
0.543230251,2.022857489
1.067774171,1.931951185
0.059822122,2.164402254
0.164331927,1.972979371
0.686140372,2.176853809
0.205043629,1.795052252
0.931440914,1.775341712
0.79190418,1.705265468
0.538527835,2.030418604
0.206804603,2.002686626
0.63699381,2.048626022
0.811239357,2.118768488
0.705363154,2.141464535
0.488097791,1.915669368
0.544915956,2.064968212
0.979720435,2.028044662
0.904275355,1.969767999
0.76714305,2.188129725
0.198537527,2.139265907
-0.182751177,2.03761948
0.331275428,1.472559473
0.319009048,1.853801466
0.461805209,1.903028985
0.413751752,2.255953999
0.785739178,2.07410941
0.396085483,2.13950732
1.100681984,1.959001758
0.564025867,2.389745022
0.617254384,2.296159258
0.001630089,1.945989594
0.340375159,2.16725237
-0.145751595,1.991058649
0.475077563,1.775979639
0.807560726,1.856836289
1.014926376,1.877946977
0.11112454,2.113047566
-0.026303081,1.94998635
0.715168993,1.602680609
0.641855051,2.04460142
0.30563171,2.046468314
0.784388508,2.052047235
0.561768231,2.001268931
0.720088246,2.356775392
0.474719347,1.83643882
0.342367789,1.872622076
0.88914219,1.856255102
0.930840824,2.105364046
1.030943978,1.885891947
0.464502836,2.251081217
0.450556861,2.228304978
0.702823332,2.011314753
0.421477278,2.292252546
0.719937688,2.2679757
0.379615639,2.070191146
0.538812238,2.082324581
0.175719995,2.367610474
0.022216024,2.597637284
0.651865741,2.100632834
0.508052134,1.843451105
0.361191369,1.702493891
0.569195832,1.958418435
0.491221703,1.921336531
0.98899033,2.065072671
0.475601093,1.92539136
0.971384795,1.854949523
0.37236034,2.014011537
0.337614799,1.987508106
0.039628189,1.825974233
0.721291124,2.210131025
0.710253187,2.031468287
1.079684857,1.93736348
1.295601427,1.858196846
1.00478162,1.959544967
0.700585842,1.997345737
0.90776335,1.972241456
0.631276437,1.860579002
0.560073895,2.132061747
0.425277175,1.884788385
0.816875169,1.881450271
0.696499873,2.046409608
0.272163871,2.065744196
0.768238033,2.348863454
0.891215797,2.001983447
0.59929049,1.993997729
0.637725719,2.014019273
0.729548611,2.301559681
0.371016155,1.90627541
0.375931953,2.216698471
1.033472726,2.220735542
0.903165703,1.616013805
0.963520521,1.890973934
0.404414411,2.225817599
0.916059935,2.484801123
0.884968635,1.961884115
0.863146614,2.205306048
0.527884685,2.280656496
0.634931393,2.200296226
1.232610433,2.021019573
0.7483476,2.113868569
0.141708135,1.976853484
0.548759592,1.769030407
0.011405483,1.780022422
0.819632283,1.818657087
0.35214552,2.540322987
0.56988887,1.998167152
0.730307813,2.238454008
0.691096973,2.132847093
0.170350968,1.988523874
0.394966239,1.991340861
0.295982726,2.14547335
0.443375071,2.037988782
1.187689671,1.959659617
0.684146981,1.882152441
0.157218903,1.844192732
0.810048294,2.299275093
0.494503646,2.098714711
0.867169588,2.043618103
0.48736788,2.387868082
0.618414843,1.820014365
0.975186039,2.135330891
0.698178213,2.165286712
1.007592268,1.785620113
0.541508589,2.166822339
0.558405894,2.261445128
0.72724319,1.877109412
0.477594847,2.039927965
0.708076483,1.89357239
0.770916627,1.878961238
0.487090438,2.025291881
0.302570372,2.099075634
0.468903698,2.002062381
0.512378874,2.513526973
0.794654586,1.958511451
0.607832051,2.357763107
0.886362512,1.724026674
0.374035977,2.281912942
0.735484348,1.846426447
0.847917693,1.919925495
0.769702358,2.104031084
0.372160765,2.176726821
0.760600654,2.100725342
0.424399697,2.202005037
0.601984139,2.017064151
0.44995822,1.955421328
0.885941402,2.038736595
0.064024297,1.855521952
0.657394974,2.128830942
0.555565173,1.935338883
0.283031296,1.785645273
0.637436053,2.065061787
0.483888582,1.932234361
0.91567849,2.406616703
0.016924976,1.929713928
0.679360318,2.147479498
0.761380269,2.288623001
-0.035901186,1.64126733
0.84875578,1.851640308
0.984144182,2.076396873
0.827880549,2.224134725
1.104587739,2.081766783
0.791936386,1.718158277
3.79E-05,2.104523231
0.281727653,2.331116912
1.007838776,1.725532563
0.51837724,1.670099274
0.27199922,1.963212925
-0.035947367,2.441559336
0.238135938,2.203051307
0.388907399,2.316100729
0.774713207,2.19838289
0.785766868,2.098635075
1.097763688,2.04982913
0.903301794,1.979781225
0.37106123,1.968945624
0.628870577,1.589156399
0.714660562,1.701131685
0.762844335,2.210202058
0.234656354,2.213208807
0.376661584,1.879223314
0.491586047,1.91924971
0.567393526,1.927808503
1.131347431,2.089861933
0.717126466,1.817707118
0.300035014,1.721681294
0.632938098,1.958953312
0.606844016,1.883422119
0.557099416,2.121063712
1.027970765,1.963587012
1.192244624,2.408885352
0.642006482,2.020866331
0.686452066,2.257964733
0.234822058,2.019853208
0.908548099,1.952275185
0.345550361,1.727513495
0.675211955,2.108951616
0.683249537,1.931455678
0.554312225,2.042477083
0.745565182,2.135384463
0.620943108,2.258432276
1.251998168,2.003337949
1.053104002,1.698482924
1.252871995,1.763249272
0.895098086,1.899192069
0.633875906,2.019916907
0.659038808,1.927265034
0.660843237,2.175870293
0.875647434,2.268744711
0.506950938,2.090028883
0.696381387,1.967385642
0.359886772,1.810465412
0.906281189,2.147481065
0.452009319,1.751715972
0.201515649,2.155409232
0.516227913,2.105708169
0.441655724,1.933051063
0.341371797,2.033682914
0.425146523,1.977693161
0.790842023,1.927221766
0.578340088,2.059423833
0.12686176,2.18399544
1.034643398,1.990553573
0.665842695,1.944860769
0.829499262,1.984860655
0.259254643,1.947020481
0.552805902,2.13443707
0.945301902,2.17648448
0.262507823,2.221730428
0.728408946,1.837322996
1.088392922,2.225568327
0.386766746,1.949010855
-0.02018796,2.308348568
-0.006209265,2.318132802
0.573815586,1.713220349
1.020260578,1.957265022
0.499938075,2.198483115
0.535044379,2.020854201
0.088646046,2.086490777
0.699505061,1.74316567
0.642432356,2.056980662
0.804567286,2.24632224
0.387649395,2.150838092
1.042309648,2.153663673
0.554406749,1.719388604
0.095957779,2.106120235
0.537618278,1.937232437
1.018633065,2.130508213
0.745443292,1.801766073
0.053577106,2.074775733
1.133452423,1.845893505
0.770746634,1.940603508
0.624974435,2.45648383
0.592091174,1.773841926
0.539585842,2.011466717
0.526320768,1.840424748
0.296206084,2.373438227
0.948563995,2.114405323
0.571460882,1.675022834
0.901106688,2.360009255
0.787270447,1.815425047
0.635272515,1.803095701
0.731888472,2.151553497
0.330495908,2.285756523
0.757391776,2.04397644
1.099371056,1.76187425
0.969685229,1.840853701
0.701534746,1.920802731
0.746998458,1.794390838
0.594634264,2.336524278
0.304488009,2.231300583
0.388181115,1.79128227
0.334891558,1.915312255
0.460743015,1.536540394
0.902707265,1.945427461
0.920717569,2.131449458
1.015654174,2.242818237
0.783362422,1.561975993
0.964478982,2.146522716
0.022050304,1.72032246
0.620057331,1.779982531
-0.18869558,2.245626185
0.96282809,2.26450239
0.401389272,1.934755653
0.909726127,2.178287414
0.864893407,2.062660045
0.465831439,1.867296011
0.342375913,2.310041257
0.507549556,1.871613439
0.537251499,2.027864899
0.640567621,2.114630687
0.519725075,2.129165472
0.733411284,2.01741481
0.274329087,2.003379901
0.563339179,1.876417448
0.493345377,1.776775455
0.548191097,2.137110948
0.400823933,1.945420346
0.441353989,1.767203099
0.65152759,2.212477725
0.698605128,1.802135394
0.803671711,2.305918939
0.546524271,2.031025385
0.79636498,1.753904158
0.724099888,2.158787441
0.472386107,1.947957251
0.456945468,1.79218365
0.80929891,1.618428432
-0.089688087,2.29173248
0.952138608,2.153579153
0.796615599,1.802295363
0.242778116,1.842482269
1.211543301,2.09706507
0.579150539,1.650040368
0.934468179,2.343498593
1.475561437,2.749198967
0.387083474,2.123224171
0.645292524,2.165118574
-0.301791807,1.829890725
0.281371624,2.289722012
0.429136504,2.407009032
0.888657216,2.069670807
0.440911902,2.225745963
0.652129087,2.496362116
0.526687588,1.910871641
0.813350442,1.983369923
1.403556273,2.070384128
0.569207753,2.072415168
0.327944803,2.000492175
0.438297333,1.996288939
0.439671019,1.895798877
0.41363203,1.705655107
1.237777025,1.938939743
0.605657972,1.840226523
0.631411766,1.784214234
0.343490847,1.92724686
0.435432449,2.500079187
0.827572204,2.223985533
0.625849139,1.527682595
0.844783247,1.916115654
0.626215701,1.83012787
0.431578715,2.05705599
1.060193076,1.824446116
0.641671551,1.950429493
1.401648896,2.019964939
0.931012512,1.820897372
0.163379374,2.029281574
0.26053743,2.310516796
0.311341995,1.835747658
0.485068979,2.131342449
0.601546302,2.007608464
0.81978033,2.361572238
1.045627967,2.051724845
0.659381267,1.896978238
0.623616455,2.363192812
0.355796529,2.141413964
0.642797948,1.970820645
0.683547491,2.318269142
0.726122242,2.391243528
1.025697979,1.912902542
0.255872264,1.859040849
0.766048611,2.091416196
0.181671743,1.79023199
0.977412763,1.895318608
1.392218673,1.65280314
0.89052968,2.019045574
0.215994266,2.136546709
0.644193082,1.950690383
0.478960767,1.677765862
0.195217677,1.882984665
0.322355686,2.032331396
0.011762811,2.415248198
0.405895098,1.883989635
0.929066279,2.11146037
0.713527394,2.045384064
-0.142928685,2.239731968
0.94799073,2.002466805
0.869083156,1.743619738
0.234698285,1.917740046
0.385872554,2.246896566
0.708419185,2.436865468
0.194842252,1.705599408
0.277003643,2.015444865
0.288849639,1.92180592
0.75239838,2.341605125
0.616942363,2.127902323
0.407460741,1.789145576
0.246890762,2.128848163
0.496062298,2.085028138
0.31633289,1.989730821
1.016689646,2.320688417
0.010049409,1.62349214
0.411418842,2.115281554
0.192666652,1.706395608
0.990827515,1.927688606
0.810736073,1.971349041
0.346458677,2.08830536
0.473039384,1.980789879
0.737549483,1.980759015
0.67347311,2.137733444
-0.220187321,1.725871094
0.001623288,2.26105387
0.446662016,1.784914458
0.953481916,2.15772115
0.731760743,2.202776772
0.288862694,1.983614608
0.77694524,2.189383088
0.392413682,1.858090921
0.245898752,1.86392338
0.627298825,2.227622704
0.470108626,1.925458433
0.547759361,2.110188799
0.306291049,2.364624661
0.603262522,2.340623587
0.381637197,2.010221923
0.274998343,2.402786024
0.887039748,2.029196713
0.59665841,2.100257488
0.219734198,1.989354478
1.00350786,2.043899966
0.364218578,2.160510244
0.628050132,2.09351251
0.263209179,2.072857227
1.187611513,1.834278868
1.187631728,1.714025418
0.594296877,1.861318341
0.384161238,2.155115723
0.895833502,1.879222532
0.705959166,1.928214703
0.576298574,1.857727379
1.083712346,1.944026297
0.963902269,1.705821592
0.652275567,2.148368976
0.782343837,2.239874272
0.595114519,1.567182913
0.71672917,2.465740073
0.842174895,1.838014986
0.946795287,2.251567054
0.338282663,1.641642537
0.635166064,2.415682387
0.802801812,1.710762015
0.207968798,2.069234034
0.567251275,2.249047651
0.404137969,1.894174986
0.512292972,2.257825322
0.679614141,2.320590353
0.383434424,2.138723669
0.844744246,2.141333761
0.647064911,2.084243209
1.064722884,2.160475307
0.577583292,2.199236242
0.51770666,2.593829227
0.667870121,1.973211703
0.768964712,2.182928428
0.938452329,2.157041024
0.274641262,1.945378296
0.765048027,1.730683856
0.198169084,2.172986001
0.809813969,2.037276339
0.25260639,1.881309414
0.59653869,1.710965713
1.062651272,2.129749284
0.647673959,1.631350001
0.397856793,2.27360257
0.428738209,1.652617443
0.620505167,1.852457862
0.758044925,1.888530866
0.376747497,2.334160708
0.730502119,1.582979226
0.387513439,1.696648867
0.608909578,2.328464648
0.680694281,1.785040889
0.508471612,1.875046667
0.582011587,1.82350246
0.847010326,2.201671879
0.503590664,1.817302003
-0.031388542,1.980792181
0.780405347,2.084146128
0.267067177,1.996670322
0.717730031,2.146466188
0.435092228,2.119078573
0.916523201,2.026384538
0.153089141,1.815244688
0.398846189,2.244798168
0.710916817,2.045028938
0.799242288,2.417023715
0.579940728,2.054270531
0.45032541,2.160498221
0.252178107,2.295738115
0.64458981,1.77363062
0.218097471,2.277137068
1.285813633,1.808629896
0.526559233,2.516018736
0.766137501,1.818712672
0.776222516,1.838939292
0.850252224,1.905343624
